ENVProjectID,ProjectName,ProjectType,EIAID,ENVProjectStatus,ProjectCapacityMW,CurrentOperatingCapacityMW,ProjectDurationhours,FirstPowerDate,RetirementDate,ENVZone,ISOTerritory,HeatRateMmbtuMwh,OG retirement,First,Last,Duration,Adjusted Ret
3879-13601-Traditional,GREC-2,Coal,165,Operating,564.3,564.3,,10/31/1985,10/16/2045,AEP West,SPP,8.87,1900-01-00,10/31/1985,10/16/2045,60,
973-3326-Traditional,Antelope Valley-2,Coal,6469,Operating,453.15,453.15,,7/31/1986,7/16/2046,1,SPP,10.4,1900-01-00,7/31/1986,7/16/2046,60,
1520-5298-Traditional,Archer Daniels Midland Lincoln-GEN1,Coal,10862,Operating,7.505,7.505,,7/31/1988,7/16/2048,NPPD,SPP,10,1900-01-00,7/31/1988,7/16/2048,60,
98-252-Traditional,AES Shady Point LLC-GEN1,Coal,10671,Operating,166.25,166.25,,9/30/1990,9/15/2050,OKGE,SPP,10.34,1900-01-00,9/30/1990,9/15/2050,60,
98-253-Traditional,AES Shady Point LLC-GEN2,Coal,10671,Operating,166.25,166.25,,11/30/1990,11/15/2050,OKGE,SPP,10.34,1900-01-00,11/30/1990,11/15/2050,60,
2246-7859-Traditional,Neil Simpson II-2,Coal,7504,Operating,85.5,85.5,,9/30/1995,9/15/2055,Integrated System ,SPP,11.82,1900-01-00,9/30/1995,9/15/2055,60,
2251-14177-Traditional,Wygen 1-0001,Coal,55479,Operating,85.5,85.5,,1/31/2003,1/18/2053,Integrated System ,SPP,11.75,1900-01-00,1/31/2003,1/18/2053,50,
2252-14217-Traditional,Wygen 2-0001,Coal,56319,Operating,90.25,90.25,,1/31/2008,1/18/2058,Integrated System ,SPP,11.57,1900-01-00,1/31/2008,1/18/2058,50,
1213-4328-Traditional,Nebraska City-2,Coal,6096,Operating,701.1,701.1,,5/31/2009,5/19/2059,OPPD,SPP,11.63,1900-01-00,5/31/2009,5/19/2059,50,
4074-13439-Traditional,Wygen III-5,Coal,56596,Operating,110.2,110.2,,4/30/2010,4/20/2051,Integrated System ,SPP,10.29,1900-01-00,4/30/2010,4/20/2051,41,
3639-12647-Traditional,Archer Daniels Midland Columbus-GEN1,Coal,57046,Operating,67.83,67.83,,5/31/2010,5/21/2051,NPPD,SPP,10,1900-01-00,5/31/2010,5/21/2051,41,
1227-10557-Traditional,Iatan-2,Coal,6065,Operating,949.05,949.05,,8/31/2010,8/21/2051,KCPL,SPP,8.87,1900-01-00,8/31/2010,8/21/2051,41,
4062-13359-Traditional,John Twitty Energy Center-ST2,Coal,6195,Operating,285,285,,1/31/2011,1/21/2052,Empire District Electric,SPP,9.23,1900-01-00,1/31/2011,1/21/2052,41,
2285-7938-Traditional,Whelan Energy Center-2,Coal,60,Operating,235.6,235.6,,6/30/2011,6/19/2052,NPPD,SPP,9.35,1900-01-00,6/30/2011,6/19/2052,41,
977-14239-Traditional,Dry Fork Station-01,Coal,56609,Operating,459.515,459.515,,11/30/2011,11/19/2052,Integrated System ,SPP,9.06,1900-01-00,11/30/2011,11/19/2052,41,
2976-12587-Traditional,John W Turk Jr Power Plant-1,Coal,56564,Operating,578.55,578.55,,12/31/2012,12/21/2053,AEP West,SPP,8.71,1900-01-00,12/31/2012,12/21/2053,41,
4660-16268-Traditional,Tronox-1,Coal,57915,Operating,3.325,3.325,,6/30/1953,11/25/2030,PacifiCorp-East,WEST,10,1900-01-00,6/30/1953,11/25/2030,77.45753425,
867-2995-Traditional,Dave Johnston-1,Coal,4158,Operating,107.92,107.92,,2/28/1959,11/25/2030,PacifiCorp-East,WEST,10.47,1900-01-00,2/28/1959,11/25/2030,71.7890411,
867-2996-Traditional,Dave Johnston-2,Coal,4158,Operating,107.92,107.92,,1/31/1961,11/25/2030,PacifiCorp-East,WEST,10.47,1900-01-00,1/31/1961,11/25/2030,69.8630137,
897-3120-Traditional,Naughton-1,Coal,4162,Operating,155.04,155.04,,5/31/1963,11/25/2030,PacifiCorp-East,WEST,10.55,1900-01-00,5/31/1963,11/25/2030,67.53424658,
4660-16270-Traditional,Tronox-3,Coal,57915,Operating,3.8,3.8,,6/30/1964,11/25/2030,PacifiCorp-East,WEST,10,1900-01-00,6/30/1964,11/25/2030,66.44931507,
867-2997-Traditional,Dave Johnston-3,Coal,4158,Operating,218.025,218.025,,12/31/1964,12/14/2034,PacifiCorp-East,WEST,10.47,1900-01-00,12/31/1964,12/14/2034,70,
856-2949-Traditional,Hayden-1,Coal,525,Operating,180.5,180.5,,7/31/1965,7/14/2034,Western Area Power Administration - Colorado-Missouri,WEST,10.03,1900-01-00,7/31/1965,7/14/2034,69,
3579-12558-Traditional,General Chemical-TG1,Coal,54318,Operating,14.25,14.25,,5/31/1968,5/14/2038,PacifiCorp-East,WEST,10,1900-01-00,5/31/1968,5/14/2038,70,
897-3121-Traditional,Naughton-2,Coal,4162,Operating,206.72,206.72,,10/31/1968,10/15/2033,PacifiCorp-East,WEST,10.55,1900-01-00,10/31/1968,10/15/2033,65,
1009-3416-Traditional,Four Corners-4,Coal,2442,Operating,777.195,777.195,,7/31/1969,7/11/2048,Western Area Power Administration - Colorado-Missouri,WEST,9.85,1900-01-00,7/31/1969,7/11/2048,79,
1009-3417-Traditional,Four Corners-5,Coal,2442,Operating,777.195,777.195,,7/31/1970,12/31/2031,Western Area Power Administration - Colorado-Missouri,WEST,9.85,1900-01-00,7/31/1970,12/31/2031,61.46027397,
867-2998-Traditional,Dave Johnston-4,Coal,4158,Operating,342,342,,7/31/1972,7/16/2032,PacifiCorp-East,WEST,10.47,1900-01-00,7/31/1972,7/16/2032,60,
788-2760-Traditional,Transalta Centralia Generation-2,Coal,3845,Operating,693.405,693.405,,7/31/1973,7/16/2033,Bonneville Power Administration Transmission,WEST,8.04,1900-01-00,7/31/1973,7/16/2033,60,
881-3050-Traditional,Huntington-2,Coal,8069,Operating,491.625,491.625,,7/31/1974,7/16/2034,PacifiCorp-East,WEST,9.76,1900-01-00,7/31/1974,7/16/2034,60,
865-2990-Traditional,Comanche (CO)-2,Coal,470,Operating,376.2,376.2,,6/30/1975,6/15/2035,Western Area Power Administration - Colorado-Missouri,WEST,10.42,1900-01-00,6/30/1975,6/15/2035,60,
856-2950-Traditional,Hayden-2,Coal,525,Operating,261.63,261.63,,9/30/1976,9/15/2036,Western Area Power Administration - Colorado-Missouri,WEST,10.03,1900-01-00,9/30/1976,9/15/2036,60,
884-3075-Traditional,Jim Bridger-3,Coal,8066,Operating,549.005,549.005,,9/30/1976,9/15/2036,PacifiCorp-East,WEST,9.92,1900-01-00,9/30/1976,9/15/2036,60,
3579-12559-Traditional,General Chemical-TG2,Coal,54318,Operating,14.25,14.25,,1/31/1977,1/16/2037,PacifiCorp-East,WEST,10,1900-01-00,1/31/1977,1/16/2037,60,
881-3049-Traditional,Huntington-1,Coal,8069,Operating,473.1,473.1,,6/30/1977,6/15/2037,PacifiCorp-East,WEST,9.76,1900-01-00,6/30/1977,6/15/2037,60,
874-3031-Traditional,Hunter-1,Coal,6165,Operating,463.885,463.885,,6/30/1978,6/15/2038,PacifiCorp-East,WEST,10.16,1900-01-00,6/30/1978,6/15/2038,60,
1315-4659-Traditional,Apache Station-ST3,Coal,160,Operating,193.8,193.8,,9/30/1979,9/15/2039,Arizona Public Service,WEST,10.76,1900-01-00,9/30/1979,9/15/2039,60,
908-3144-Traditional,Craig (CO)-2,Coal,6021,Operating,424.08,424.08,,11/30/1979,11/15/2039,Western Area Power Administration - Colorado-Missouri,WEST,10.21,1900-01-00,11/30/1979,11/15/2039,60,
884-3076-Traditional,Jim Bridger-4,Coal,8066,Operating,554.8,554.8,,11/30/1979,11/15/2039,PacifiCorp-East,WEST,9.92,1900-01-00,11/30/1979,11/15/2039,60,
1036-13837-Traditional,Coronado-CO1,Coal,6177,Operating,390.355,390.355,,12/31/1979,12/16/2039,Arizona Public Service,WEST,10.4,1900-01-00,12/31/1979,12/16/2039,60,
453-1562-Traditional,Ray D Nixon-1,Coal,8219,Operating,196.65,196.65,,4/30/1980,4/15/2040,Western Area Power Administration - Colorado-Missouri,WEST,10.58,1900-01-00,4/30/1980,4/15/2040,60,
874-3032-Traditional,Hunter-2,Coal,6165,Operating,463.885,463.885,,6/30/1980,6/15/2040,PacifiCorp-East,WEST,10.16,1900-01-00,6/30/1980,6/15/2040,60,
908-3143-Traditional,Craig (CO)-1,Coal,6021,Operating,424.08,424.08,,7/31/1980,7/16/2040,Western Area Power Administration - Colorado-Missouri,WEST,10.21,1900-01-00,7/31/1980,7/16/2040,60,
1036-13838-Traditional,Coronado-CO2,Coal,6177,Operating,390.355,390.355,,10/31/1980,10/16/2040,Arizona Public Service,WEST,10.4,1900-01-00,10/31/1980,10/16/2040,60,
920-16445-Traditional,Laramie River Station-2,Coal,6204,Operating,589.95,589.95,,7/31/1981,7/16/2041,Integrated System ,WEST,11.37,1900-01-00,7/31/1981,7/16/2041,60,
920-3194-Traditional,Laramie River Station-1,Coal,6204,Operating,589.95,589.95,,9/30/1981,9/15/2041,Integrated System ,WEST,11.37,1900-01-00,9/30/1981,9/15/2041,60,
857-2951-Traditional,Pawnee-1,Coal,6248,Operating,524.685,524.685,,11/30/1981,11/15/2041,Western Area Power Administration - Colorado-Missouri,WEST,10.45,1900-01-00,11/30/1981,11/15/2041,60,
885-3077-Traditional,North Valmy-1,Coal,8224,Operating,263.34,263.34,,12/31/1981,12/16/2041,Nevada Power Company,WEST,9.78,1900-01-00,12/31/1981,12/16/2041,60,
920-16446-Traditional,Laramie River Station-3,Coal,6204,Operating,589.95,589.95,,11/30/1982,11/15/2042,Integrated System ,WEST,11.37,1900-01-00,11/30/1982,11/15/2042,60,
874-3033-Traditional,Hunter-3,Coal,6165,Operating,470.82,470.82,,6/30/1983,6/15/2043,PacifiCorp-East,WEST,10.16,1900-01-00,6/30/1983,6/15/2043,60,
919-3192-Traditional,Colstrip-3,Coal,6076,Operating,782.515,782.515,,1/31/1984,1/16/2044,Western Area Power Administration - Upper Great Plains West,WEST,9.88,1900-01-00,1/31/1984,1/16/2044,60,
4110-13420-Traditional,Rawhide-1,Coal,6761,Operating,278.92,278.92,,4/30/1984,4/15/2044,Western Area Power Administration - Colorado-Missouri,WEST,9.63,1900-01-00,4/30/1984,4/15/2044,60,
885-3078-Traditional,North Valmy-2,Coal,8224,Operating,275.31,275.31,,5/31/1985,5/16/2045,Nevada Power Company,WEST,9.78,1900-01-00,5/31/1985,5/16/2045,60,
927-3216-Traditional,Springerville-1,Coal,8223,Operating,403.56,403.56,,6/30/1985,6/15/2045,Arizona Public Service,WEST,9.21,1900-01-00,6/30/1985,6/15/2045,60,
919-3193-Traditional,Colstrip-4,Coal,6076,Operating,782.515,782.515,,4/30/1986,4/15/2046,Western Area Power Administration - Upper Great Plains West,WEST,9.88,1900-01-00,4/30/1986,4/15/2046,60,
1817-6349-Traditional,Bonanza-1,Coal,7790,Operating,474.525,474.525,,5/31/1986,5/16/2046,PacifiCorp-East,WEST,9.81,1900-01-00,5/31/1986,5/16/2046,60,
1819-6352-Traditional,Intermountain Power Project-2,Coal,6481,Operating,779,779,,5/31/1987,5/16/2047,PacifiCorp-East,WEST,9.06,1900-01-00,5/31/1987,5/16/2047,60,
927-3217-Traditional,Springerville-2,Coal,8223,Operating,403.56,403.56,,6/30/1990,6/15/2050,Arizona Public Service,WEST,9.21,1900-01-00,6/30/1990,6/15/2050,60,
411-1382-Traditional,Sunnyside Cogen Associates-GEN1,Coal,50951,Operating,55.195,55.195,,2/28/1993,2/13/2053,PacifiCorp-East,WEST,11.62,1900-01-00,2/28/1993,2/13/2053,60,
1051-14183-Traditional,Hardin Generator Project-UNT1,Coal,55749,Operating,109.915,109.915,,3/31/2006,3/18/2056,Integrated System ,WEST,11.99,1900-01-00,3/31/2006,3/18/2056,50,
927-3218-Traditional,Springerville-3,Coal,8223,Operating,435.195,435.195,,7/31/2006,7/18/2056,Arizona Public Service,WEST,9.21,1900-01-00,7/31/2006,7/18/2056,50,
4064-14202-Traditional,TS Power Plant-001,Coal,56224,Operating,229.9,229.9,,6/30/2008,6/18/2058,Nevada Power Company,WEST,9.67,1900-01-00,6/30/2008,6/18/2058,50,
927-3219-Traditional,Springerville-4,Coal,8223,Operating,435.195,435.195,,12/31/2009,12/19/2059,Arizona Public Service,WEST,9.21,1900-01-00,12/31/2009,12/19/2059,50,
865-2991-Traditional,Comanche (CO)-3,Coal,470,Operating,813.96,813.96,,7/31/2010,7/21/2051,Western Area Power Administration - Colorado-Missouri,WEST,10.42,1900-01-00,7/31/2010,7/21/2051,41,
7341-23406-Traditional,Western Sugar Cooperative - Billings-1,Coal,62319,Operating,1.425,1.425,,3/31/2011,3/20/2052,Western Area Power Administration - Upper Great Plains West,WEST,10,1900-01-00,3/31/2011,3/20/2052,41,
12052-31849-Traditional,YELP-TBD,Coal,,Operating,54.15,54.15,,2/19/2025,2/11/2060,Western Area Power Administration - Upper Great Plains West,WEST,10,1900-01-00,2/19/2025,2/11/2060,35,
7679-Renewable,SEGS II,CSP,,Operating,28.5,28.5,,12/31/1985,11/25/2030,SP15,CAISO,,1900-01-00,12/31/1985,11/25/2030,44.93150685,
943-Renewable,Luz Solar Partners Ltd. III (FKA SEGS III),CSP,10439,Operating,28.5,28.5,,12/18/1986,11/25/2030,SP15,CAISO,,1900-01-00,12/18/1986,11/25/2030,43.96712329,
466-Renewable,Luz Solar Partners Ltd. IV (FKA SEGS IV),CSP,10440,Operating,28.5,28.5,,12/31/1986,11/25/2030,SP15,CAISO,,1900-01-00,12/31/1986,11/25/2030,43.93150685,
467-Renewable,Luz Solar Partners Ltd. V (FKA SEGS V),CSP,10441,Operating,32.49,32.49,,12/31/1987,11/25/2030,SP15,CAISO,,1900-01-00,12/31/1987,11/25/2030,42.93150685,
468-Renewable,Luz Solar Partners Ltd. VI (FKA SEGS VI),CSP,10442,Operating,28.5,28.5,,12/25/1988,11/25/2030,SP15,CAISO,,1900-01-00,12/25/1988,11/25/2030,41.94520548,
944-Renewable,Luz Solar Partners Ltd. VII (FKA SEGS VII),CSP,10443,Operating,28.5,28.5,,12/31/1988,11/25/2030,SP15,CAISO,,1900-01-00,12/31/1988,11/25/2030,41.92876712,
527-Renewable,Luz Solar Partners Ltd. IX (FKA SEGS IX),CSP,10446,Operating,83.6,83.6,,10/11/1990,11/25/2030,SP15,CAISO,,1900-01-00,10/11/1990,11/25/2030,40.15068493,
5-Renewable,Frito-Lay,CSP,,Operating,2.28,2.28,,1/1/2008,12/24/2037,NP15,CAISO,,1900-01-00,1/1/2008,12/24/2037,30,
12630-Renewable,Coalinga (Chevron Oil Field),CSP,,Operating,27.55,27.55,,10/3/2011,9/25/2041,ZP26,CAISO,,1900-01-00,10/3/2011,9/25/2041,30,
78505-Renewable,Alta Vista Suntower Generating Station,CSP,,Operating,62.7,62.7,,1/18/2013,1/11/2043,SP15,CAISO,,1900-01-00,1/18/2013,1/11/2043,30,
82973-Renewable,Ivanpah 3,CSP,57075,Operating,126.73,126.73,,2/13/2014,2/6/2044,SP15,CAISO,,1900-01-00,2/13/2014,2/6/2044,30,
82955-Renewable,Ivanpah 2,CSP,57073,Operating,126.73,126.73,,2/13/2014,2/6/2044,SP15,CAISO,,1900-01-00,2/13/2014,2/6/2044,30,
2885-Renewable,Ivanpah 1,CSP,57074,Operating,119.7,119.7,,2/13/2014,2/6/2044,SP15,CAISO,,1900-01-00,2/13/2014,2/6/2044,30,
13849-Renewable,Genesis Solar Energy Project,CSP,57394,Operating,237.5,237.5,,3/31/2014,3/23/2044,SP15,CAISO,,1900-01-00,3/31/2014,3/23/2044,30,
40532-Renewable,Summer Solar B2,CSP,58754,Operating,1.9855,1.9855,,6/30/2014,6/22/2044,SP15,CAISO,,1900-01-00,6/30/2014,6/22/2044,30,
13946-Renewable,Mojave,CSP,57331,Operating,266,266,,12/2/2014,11/24/2044,SP15,CAISO,,1900-01-00,12/2/2014,11/24/2044,30,
32006-Renewable,Silver State South Solar Project,CSP,58644,Operating,218.5,218.5,,6/30/2016,6/23/2046,Nevada Power Company,CAISO,,1900-01-00,6/30/2016,6/23/2046,30,
526-Renewable,Luz Solar Partners Ltd. VIII (CSP & PV) (FKA SEGS VIII),CSP,10444,Operating,95.38,83.6,,11/30/2025,11/23/2055,SP15,CAISO,,1900-01-00,11/30/2025,11/23/2055,30,
4604-Renewable,Martin Next Generation Solar Center,CSP,,Operating,71.25,71.25,,11/30/2010,11/22/2040,Florida Power Light,SE,,1900-01-00,11/30/2010,11/22/2040,30,
214-Renewable,Nevada Solar One,CSP,56405,Operating,60.8,60.8,,6/30/2007,6/22/2037,Nevada Power Company,WEST,,1900-01-00,6/30/2007,6/22/2037,30,
35101-Renewable,Nevada Solar One Expansion,CSP,,Operating,10.45,10.45,,9/2/2009,8/26/2039,Nevada Power Company,WEST,,1900-01-00,9/2/2009,8/26/2039,30,
13136-Renewable,Cameo Coal Integrated Solar Project,CSP,,Operating,3.8,3.8,,6/30/2010,6/22/2040,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,6/30/2010,6/22/2040,30,
17453-Renewable,Alamosa Generating Station,CSP,57368,Operating,28.5,28.5,,5/10/2012,5/3/2042,Western Area Power Administration - Colorado-Missouri,WEST,,1900-01-00,5/10/2012,5/3/2042,30,
32054-Renewable,Tooele Army Depot CSP,CSP,,Operating,1.425,1.425,,6/12/2013,6/5/2043,PacifiCorp-East,WEST,,1900-01-00,6/12/2013,6/5/2043,30,
29892-Renewable,Sundt Solar Boost,CSP,,Operating,4.75,4.75,,3/31/2014,3/23/2044,Arizona Public Service,WEST,,1900-01-00,3/31/2014,3/23/2044,30,
38540-Renewable,Stillwater CSP,CSP,,Operating,16.15,16.15,,12/31/2014,12/23/2044,Nevada Power Company,WEST,,1900-01-00,12/31/2014,12/23/2044,30,
317-EnergyStorage,Moreno Valley Wastewater Treatment Facility,Fuel Cell,,Operating,1.425,1.425,,6/30/2008,5/13/2208,SP15,CAISO,13.09,1900-01-00,6/30/2008,5/13/2208,200,
352-EnergyStorage,Turlock Regional Water Quality Control Facility,Fuel Cell,,Operating,1.14,1.14,,12/31/2009,11/13/2209,NP15,CAISO,13.09,1900-01-00,12/31/2009,11/13/2209,200,
186-EnergyStorage,Adobe Systems HQ,Fuel Cell,,Operating,1.14,1.14,,9/30/2010,8/13/2210,NP15,CAISO,13.09,1900-01-00,9/30/2010,8/13/2210,200,
895-EnergyStorage,Universal Studios,Fuel Cell,,Operating,,,,4/18/2011,3/1/2211,LADWP,CAISO,,1900-01-00,4/18/2011,3/1/2211,200,
894-EnergyStorage,Stone Edge Farm,Fuel Cell,,Operating,,,,7/22/2011,6/4/2211,NP15,CAISO,,1900-01-00,7/22/2011,6/4/2211,200,
893-EnergyStorage,Palace Hotel,Fuel Cell,,Operating,,,,8/4/2011,6/17/2211,SP15,CAISO,,1900-01-00,8/4/2011,6/17/2211,200,
229-EnergyStorage,South Bay Water Reclamation Plant,Fuel Cell,57770,Operating,1.33,1.33,,8/15/2011,6/28/2211,SP15,CAISO,,1900-01-00,8/15/2011,6/28/2211,200,
198-EnergyStorage,San Francisco State University,Fuel Cell,,Operating,1.52,1.52,,9/2/2011,7/16/2211,NP15,CAISO,13.09,1900-01-00,9/2/2011,7/16/2211,200,
228-EnergyStorage,University of California - San Diego,Fuel Cell,57735,Operating,2.66,2.66,,9/30/2011,8/13/2211,SP15,CAISO,,1900-01-00,9/30/2011,8/13/2211,200,
231-EnergyStorage,Rancho California Water District,Fuel Cell,,Operating,1.33,1.33,,12/31/2011,11/13/2211,SP15,CAISO,13.09,1900-01-00,12/31/2011,11/13/2211,200,
319-EnergyStorage,San José-Santa Clara Regional Wastewater Facility,Fuel Cell,,Operating,1.33,1.33,,2/28/2012,1/11/2212,NP15,CAISO,13.09,1900-01-00,2/28/2012,1/11/2212,200,
225-EnergyStorage,IEUA,Fuel Cell,,Operating,2.66,2.66,,3/15/2012,1/27/2212,SP15,CAISO,13.09,1900-01-00,3/15/2012,1/27/2212,200,
999-EnergyStorage,NASA - Ames Research Center Fuel Cell,Fuel Cell,,Operating,,,,4/19/2012,3/2/2212,NP15,CAISO,,1900-01-00,4/19/2012,3/2/2212,200,
998-EnergyStorage,Coca Cola American Canyon Fuel Cell Project,Fuel Cell,,Operating,,,,4/22/2012,3/5/2212,NP15,CAISO,,1900-01-00,4/22/2012,3/5/2212,200,
1019-EnergyStorage,Roger's Gardens Fuel Cell,Fuel Cell,,Operating,,,,6/7/2012,4/20/2212,SP15,CAISO,,1900-01-00,6/7/2012,4/20/2212,200,
807-EnergyStorage,Toyota Sales,Fuel Cell,,Operating,1.045,1.045,,10/31/2012,9/13/2212,SP15,CAISO,13.09,1900-01-00,10/31/2012,9/13/2212,200,
614-EnergyStorage,CSU San Bernardino,Fuel Cell,,Operating,1.33,1.33,,12/5/2013,10/18/2213,SP15,CAISO,13.09,1900-01-00,12/5/2013,10/18/2213,200,
1029-EnergyStorage,CBS Studios PureCell System,Fuel Cell,,Operating,2.28,2.28,,3/31/2014,2/11/2214,LADWP,CAISO,13.09,1900-01-00,3/31/2014,2/11/2214,200,
323-EnergyStorage,Perris Valley Regional Water Reclamation Facility,Fuel Cell,,Operating,1.14,1.14,,4/30/2014,3/13/2214,SP15,CAISO,13.09,1900-01-00,4/30/2014,3/13/2214,200,
7153-EnergyStorage,UCI Fuel Cell,Fuel Cell,60120,Operating,1.33,1.33,,12/31/2015,11/13/2215,SP15,CAISO,,1900-01-00,12/31/2015,11/13/2215,200,
223-EnergyStorage,Santa Rita Jail Storage (Fuel Cell),Fuel Cell,60385,Operating,1.33,1.33,,12/31/2016,11/13/2216,NP15,CAISO,,1900-01-00,12/31/2016,11/13/2216,200,
7163-EnergyStorage,Kaiser Deer Valley Rd. Fuel Cell,Fuel Cell,62699,Operating,1.33,1.33,,4/30/2017,3/13/2217,NP15,CAISO,,1900-01-00,4/30/2017,3/13/2217,200,
7165-EnergyStorage,Kaiser Napa Valley Corporate Dr Fuel Cell,Fuel Cell,62701,Operating,4.56,4.56,,6/30/2017,5/13/2217,NP15,CAISO,,1900-01-00,6/30/2017,5/13/2217,200,
7149-EnergyStorage,Apple Campus 2 Fuel Cell,Fuel Cell,59557,Operating,3.8,3.8,,6/30/2017,5/13/2217,NP15,CAISO,,1900-01-00,6/30/2017,5/13/2217,200,
7162-EnergyStorage,Kaiser East La Palma Ave. Fuel Cell,Fuel Cell,62698,Operating,2.09,2.09,,9/30/2017,8/13/2217,SP15,CAISO,,1900-01-00,9/30/2017,8/13/2217,200,
7167-EnergyStorage,Equinix Lundy Ave. Fuel Cell,Fuel Cell,62703,Operating,3.61,3.61,,9/30/2017,8/13/2217,NP15,CAISO,,1900-01-00,9/30/2017,8/13/2217,200,
7169-EnergyStorage,Equinix Maple Ave. Fuel Cell,Fuel Cell,62705,Operating,1.9,1.9,,9/30/2017,8/13/2217,LADWP,CAISO,,1900-01-00,9/30/2017,8/13/2217,200,
7168-EnergyStorage,Equinix Douglas St. Fuel Cell,Fuel Cell,62704,Operating,2.375,2.375,,10/31/2017,9/13/2217,LADWP,CAISO,,1900-01-00,10/31/2017,9/13/2217,200,
7166-EnergyStorage,Equinix Great Oaks Blvd. Fuel Cell,Fuel Cell,62702,Operating,4.275,4.275,,12/31/2017,11/13/2217,NP15,CAISO,,1900-01-00,12/31/2017,11/13/2217,200,
7161-EnergyStorage,Mission College Blvd. Fuel Cell,Fuel Cell,62697,Operating,4.75,4.75,,12/31/2017,11/13/2217,NP15,CAISO,13.09,1900-01-00,12/31/2017,11/13/2217,200,
7160-EnergyStorage,Equinix Caspian Dr. Fuel Cell,Fuel Cell,62671,Operating,4.56,4.56,,12/31/2017,11/13/2217,NP15,CAISO,13.09,1900-01-00,12/31/2017,11/13/2217,200,
7184-EnergyStorage,EQX015 Great Oaks Fuel Cell,Fuel Cell,63708,Operating,3.8,3.8,,1/31/2018,12/14/2217,NP15,CAISO,,1900-01-00,1/31/2018,12/14/2217,200,
7186-EnergyStorage,KSR028 Merced Fuel Cell,Fuel Cell,63712,Operating,1.9,1.9,,4/30/2018,3/13/2218,NP15,CAISO,,1900-01-00,4/30/2018,3/13/2218,200,
7172-EnergyStorage,Central CA Fuel Cell 1,Fuel Cell,63439,Operating,2.66,2.66,,5/31/2018,4/13/2218,ZP26,CAISO,,1900-01-00,5/31/2018,4/13/2218,200,
7190-EnergyStorage,KSR053 Cantara Fuel Cell,Fuel Cell,63716,Operating,1.52,1.52,,5/31/2018,4/13/2218,SP15,CAISO,,1900-01-00,5/31/2018,4/13/2218,200,
7176-EnergyStorage,AGT000 Stevens Creek Fuel Cell,Fuel Cell,63699,Operating,2.09,2.09,,9/30/2018,8/13/2218,NP15,CAISO,,1900-01-00,9/30/2018,8/13/2218,200,
7182-EnergyStorage,EQX011 Duane Fuel Cell,Fuel Cell,63705,Operating,4.94,4.94,,11/30/2018,10/13/2218,NP15,CAISO,13.09,1900-01-00,11/30/2018,10/13/2218,200,
7189-EnergyStorage,SCU000 El Camino Real Fuel Cell,Fuel Cell,63715,Operating,1.425,1.425,,12/31/2018,11/13/2218,NP15,CAISO,,1900-01-00,12/31/2018,11/13/2218,200,
7178-EnergyStorage,CST001 McCarthy Fuel Cell,Fuel Cell,63701,Operating,1.14,1.14,,1/31/2019,12/14/2218,NP15,CAISO,,1900-01-00,1/31/2019,12/14/2218,200,
7198-EnergyStorage,EQX005.0 Toyama Fuel Cell,Fuel Cell,64756,Operating,1.045,1.045,,2/28/2019,1/11/2219,NP15,CAISO,,1900-01-00,2/28/2019,1/11/2219,200,
7188-EnergyStorage,GEN005 Antibody Fuel Cell,Fuel Cell,63714,Operating,2.375,2.375,,4/30/2019,3/13/2219,SP15,CAISO,,1900-01-00,4/30/2019,3/13/2219,200,
7185-EnergyStorage,JSR000 N Mathilda Fuel Cell,Fuel Cell,63711,Operating,1.045,1.045,,6/30/2019,5/13/2219,NP15,CAISO,,1900-01-00,6/30/2019,5/13/2219,200,
7191-EnergyStorage,TLR000 Hansen Fuel Cell,Fuel Cell,63717,Operating,2.85,2.85,,9/30/2019,8/13/2219,NP15,CAISO,,1900-01-00,9/30/2019,8/13/2219,200,
7181-EnergyStorage,EQX010 Great Oaks Fuel Cell,Fuel Cell,63704,Operating,2.28,2.28,,9/30/2019,8/13/2219,NP15,CAISO,,1900-01-00,9/30/2019,8/13/2219,200,
226-EnergyStorage,Tulare Regional Wastewater Treatment Facility,Fuel Cell,61846,Operating,2.66,2.66,,12/31/2019,11/13/2219,ZP26,CAISO,,1900-01-00,12/31/2019,11/13/2219,200,
2361-EnergyStorage,San Bernardino Municipal Water Department (SBMWD),Fuel Cell,64027,Operating,1.33,1.33,,7/1/2021,5/14/2221,SP15,CAISO,,1900-01-00,7/1/2021,5/14/2221,200,
720-EnergyStorage,Sysco Houston Distribution Center,Fuel Cell,,Operating,,,,6/17/2010,4/30/2210,Houston,ERCOT,,1900-01-00,6/17/2010,4/30/2210,200,
1121-EnergyStorage,Ace Hardware - Wilmer Facility,Fuel Cell,,Operating,,,,3/15/2014,1/26/2214,North,ERCOT,,1900-01-00,3/15/2014,1/26/2214,200,
2807-EnergyStorage,Galloway 2 Storage,Fuel Cell,,Operating,104.5,104.5,,10/27/2021,9/9/2221,South,ERCOT,13.09,1900-01-00,10/27/2021,9/9/2221,200,
499-EnergyStorage,Connecticut Juvenile Training School,Fuel Cell,,Operating,1.14,1.14,,12/31/2001,11/13/2201,Connecticut,ISONE,13.09,1900-01-00,12/31/2001,11/13/2201,200,
