ISO,Zone,Year,Technology,Capex ($/kW),Opex ($/MW-Mo),Life (yrs),Hurdle Rate (%),Gas Price ($/Mmbtu),Coal Price ($/Mmbtu),Oil Price ($/Mmbtu),Tax Credit (ITC/PTC/None),ITC (%),PTC ($/MWh),Battery Duration (Hours),Battery Round Trip Efficiency (%),Marginal Bidder Bid Margin ($/MWh),Transmission Saturation Rate ($/GW),Import Correlation Slope,Import Correlation Intercept,Target RM (%),Target RPS (%),Capacity Price Cap ($/MW-Day),Capacity Price Floor ($/MW-Day),REC Price Cap ($/MWh),REC Price Floor ($/MWh),Cap RM Threshold (%),Floor RM Threshold (%),REC Cap Threshold (%),REC Floor Threshold (%),Annual Capacity Build Limit (% of Installed Capacity),Technology Hardcoded ELCC (%),Optimizer Reliability Signal Weight,Technology Cost Curve Distribution (%),AS Rev Adder ($/MW-Month),Carbon Cost ($/ton),Number of Peak Load Hours For ELCC Calc
PJM,,2035,Hydro,2752,19193,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,28.9145,500,0,50,10,-20,-9,10,100,20,38,1,20,,6.63,100
PJM,,2036,Hydro,2782,19705,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,29.47994765,500,0,50,10,-20,-9,10,100,20,38,1,20,,6.97,100
PJM,,2037,Hydro,2813,20232,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.0564531,500,0,50,10,-20,-9,10,100,20,38,1,20,,7.48,100
PJM,,2038,Hydro,2844,20774,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,30.64423261,500,0,50,10,-20,-9,10,100,20,38,1,20,,7.65,100
PJM,,2039,Hydro,2875,21330,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.24350665,500,0,50,10,-20,-9,10,100,20,38,1,20,,7.82,100
PJM,,2040,Hydro,2907,21896,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,7.99,100
PJM,,2041,Hydro,2938,22355,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,8.16,100
PJM,,2042,Hydro,2971,22818,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,8.33,100
PJM,,2043,Hydro,3003,23291,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,8.5,100
PJM,,2044,Hydro,3037,23774,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,8.67,100
PJM,,2045,Hydro,3070,24272,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,8.84,100
PJM,,2046,Hydro,3104,24775,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,9.01,100
PJM,,2047,Hydro,3138,25287,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,9.18,100
PJM,,2048,Hydro,3172,25814,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,9.35,100
PJM,,2049,Hydro,3207,26351,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,9.52,100
PJM,,2050,Hydro,3243,26897,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.470098843,-1.201204947,0.1,31.8545,500,0,50,10,-20,-9,10,100,20,38,1,20,,9.69,100
SPP,,2025,Hydro,2467,13017,60,50,3.895069,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2026,Hydro,2494,15348,60,50,3.99727222,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2027,Hydro,2521,15733,60,50,3.973253325,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2028,Hydro,2549,16129,60,50,3.831153567,1.615147227,9.46285498,ITC,30,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2029,Hydro,2577,16535,60,50,3.744689353,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2030,Hydro,2605,16952,60,50,3.685508861,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2031,Hydro,2634,17380,60,50,3.643505825,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2032,Hydro,2663,17813,60,50,3.506995954,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2033,Hydro,2692,18262,60,50,3.482320237,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2034,Hydro,2722,18722,60,50,3.524240951,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2035,Hydro,2752,19198,60,50,3.596673174,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2036,Hydro,2782,19711,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2037,Hydro,2813,20235,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2038,Hydro,2844,20775,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2039,Hydro,2875,21331,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2040,Hydro,2907,21903,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2041,Hydro,2938,22357,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2042,Hydro,2971,22822,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2043,Hydro,3003,23298,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2044,Hydro,3037,23779,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2045,Hydro,3070,24276,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2046,Hydro,3104,24779,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2047,Hydro,3138,25292,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2048,Hydro,3172,25816,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2049,Hydro,3207,26356,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
SPP,,2050,Hydro,3243,26901,60,50,3.599157138,1.615147227,9.46285498,None,0,0,2,85,20,1,0.413682682,-0.269775362,15,0,500,0,50,1,-20,30,75,100,20,90,1,20,,,100
MISO,,2025,Hydro,2467,13017,60,50,3.152902662,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2026,Hydro,2494,15342,60,50,3.586597344,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2027,Hydro,2521,15729,60,50,3.606660558,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2028,Hydro,2549,16126,60,50,3.465086364,2.098184955,14.07594074,ITC,30,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2029,Hydro,2577,16533,60,50,3.373892797,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,11.0658672,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2030,Hydro,2605,16951,60,50,3.318590189,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2031,Hydro,2634,17374,60,50,3.280031939,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2032,Hydro,2663,17812,60,50,3.163755346,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2033,Hydro,2692,18261,60,50,3.157049938,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2034,Hydro,2722,18725,60,50,3.209030782,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,20.118387,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2035,Hydro,2752,19194,60,50,3.290630981,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2036,Hydro,2782,19710,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2037,Hydro,2813,20236,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2038,Hydro,2844,20777,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2039,Hydro,2875,21329,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,25.0777286,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2040,Hydro,2907,21901,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2041,Hydro,2938,22355,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2042,Hydro,2971,22819,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2043,Hydro,3003,23293,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2044,Hydro,3037,23778,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2045,Hydro,3070,24273,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2046,Hydro,3104,24778,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2047,Hydro,3138,25294,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2048,Hydro,3172,25820,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2049,Hydro,3207,26356,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
MISO,,2050,Hydro,3243,26903,60,50,3.292768571,2.098184955,14.07594074,None,0,0,2,85,11,1,0.333962515,0.115952213,15,27.0956075,500,0,50,1,-20,30,75,100,20,94,1,20,,,100
ISONE,,2025,Hydro,2467,13017,60,100,5.755026353,1.841493084,9.951796559,ITC,30,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,90,1,20,,20,100
ISONE,,2026,Hydro,2494,15348,60,100,5.142813465,1.841493084,9.951796559,ITC,30,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,90,1,20,,21,100
ISONE,,2027,Hydro,2521,15733,60,100,4.939134757,1.841493084,9.951796559,ITC,30,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,90,1,20,,23,100
ISONE,,2028,Hydro,2549,16133,60,100,4.739949802,1.841493084,9.951796559,ITC,30,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,90,1,20,,24,100
ISONE,,2029,Hydro,2577,16538,60,50,4.632548152,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,31.0443326,500,0,50,1,-20,30,75,100,20,90,1,20,,26,100
ISONE,,2030,Hydro,2605,16953,60,50,4.569453848,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,90,1,20,,28,100
ISONE,,2031,Hydro,2634,17382,60,50,4.468822958,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,90,1,20,,30,100
ISONE,,2032,Hydro,2663,17816,60,50,4.261027942,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,90,1,20,,32,100
ISONE,,2033,Hydro,2692,18265,60,50,4.180557176,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,90,1,20,,34,100
ISONE,,2034,Hydro,2722,18728,60,50,4.187886665,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,37.9726447,500,0,50,1,-20,30,75,100,20,90,1,20,,36,100
ISONE,,2035,Hydro,2752,19196,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,90,1,20,,39,100
ISONE,,2036,Hydro,2782,19713,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,90,1,20,,41,100
ISONE,,2037,Hydro,2813,20240,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,90,1,20,,44,100
ISONE,,2038,Hydro,2844,20781,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,90,1,20,,45,100
ISONE,,2039,Hydro,2875,21337,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,40.6147806,500,0,50,1,-20,30,75,100,20,90,1,20,,46,100
ISONE,,2040,Hydro,2907,21903,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,90,1,20,,47,100
ISONE,,2041,Hydro,2938,22361,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,90,1,20,,48,100
ISONE,,2042,Hydro,2971,22824,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,90,1,20,,49,100
ISONE,,2043,Hydro,3003,23297,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,90,1,20,,50,100
ISONE,,2044,Hydro,3037,23785,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,42.8201054,500,0,50,1,-20,30,75,100,20,90,1,20,,51,100
ISONE,,2045,Hydro,3070,24278,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,90,1,20,,52,100
ISONE,,2046,Hydro,3104,24780,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,90,1,20,,53,100
ISONE,,2047,Hydro,3138,25297,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,90,1,20,,54,100
ISONE,,2048,Hydro,3172,25824,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,90,1,20,,55,100
ISONE,,2049,Hydro,3207,26360,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,90,1,20,,56,100
ISONE,,2050,Hydro,3243,26906,60,50,4.238775168,1.841493084,9.951796559,None,0,0,2,87,0,1,1.05026252,-0.248614159,15,45.0254302,500,0,50,1,-20,30,75,100,20,90,1,20,,57,100
NYISO,,2025,Hydro,2467,13017,60,100,3.535710468,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.796982533,0.014835089,2.5,30,510.65,0.01,25,1,-12.5,-2.5,75,100,20,60,1,20,,20,100
NYISO,,2026,Hydro,2494,15344,60,100,4.945666667,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.796982533,0.014835089,2.5,35,510.65,0.01,24,1,-12.5,-2.5,75,100,20,60,1,20,,21,100
NYISO,,2027,Hydro,2521,15729,60,100,4.436775,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.796982533,0.014835089,2.5,45,510.65,0.01,25,1,-12.5,-2.5,75,100,20,60,1,20,,23,100
NYISO,,2028,Hydro,2549,16124,60,100,4.297525,1.996712702,6.528342509,ITC,30,0,2,87,0,1,0.796982533,0.014835089,2.5,55,510.65,0.01,26,1,-12.5,-2.5,75,100,20,60,1,20,,24,100
NYISO,,2029,Hydro,2577,16534,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,65,510.65,0.01,27,1,-12.5,-2.5,75,100,20,60,1,20,,26,100
NYISO,,2030,Hydro,2605,16949,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,70,510.65,0.01,28,1,-12.5,-2.5,75,100,20,60,1,20,,28,100
NYISO,,2031,Hydro,2634,17373,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,71,510.65,0.01,29,1,-12.5,-2.5,75,100,20,60,1,20,,30,100
NYISO,,2032,Hydro,2663,17812,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,72,510.65,0.01,30,1,-12.5,-2.5,75,100,20,60,1,20,,32,100
NYISO,,2033,Hydro,2692,18261,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,73,510.65,0.01,31,1,-12.5,-2.5,75,100,20,60,1,20,,34,100
NYISO,,2034,Hydro,2722,18720,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,74,510.65,0.01,32,1,-12.5,-2.5,75,100,20,60,1,20,,36,100
NYISO,,2035,Hydro,2752,19193,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,75,510.65,0.01,33,1,-12.5,-2.5,75,100,20,60,1,20,,39,100
NYISO,,2036,Hydro,2782,19705,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,76,510.65,0.01,34,1,-12.5,-2.5,75,100,20,60,1,20,,41,100
NYISO,,2037,Hydro,2813,20232,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,77,510.65,0.01,35,1,-12.5,-2.5,75,100,20,60,1,20,,44,100
NYISO,,2038,Hydro,2844,20774,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,78,510.65,0.01,36,1,-12.5,-2.5,75,100,20,60,1,20,,45,100
NYISO,,2039,Hydro,2875,21330,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,79,510.65,0.01,37,1,-12.5,-2.5,75,100,20,60,1,20,,46,100
NYISO,,2040,Hydro,2907,21896,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,38,1,-12.5,-2.5,75,100,20,60,1,20,,47,100
NYISO,,2041,Hydro,2938,22355,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,39,1,-12.5,-2.5,75,100,20,60,1,20,,48,100
NYISO,,2042,Hydro,2971,22818,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,40,1,-12.5,-2.5,75,100,20,60,1,20,,49,100
NYISO,,2043,Hydro,3003,23291,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,41,1,-12.5,-2.5,75,100,20,60,1,20,,50,100
NYISO,,2044,Hydro,3037,23774,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,42,1,-12.5,-2.5,75,100,20,60,1,20,,51,100
NYISO,,2045,Hydro,3070,24272,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,43,1,-12.5,-2.5,75,100,20,60,1,20,,52,100
NYISO,,2046,Hydro,3104,24775,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,44,1,-12.5,-2.5,75,100,20,60,1,20,,53,100
NYISO,,2047,Hydro,3138,25287,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,45,1,-12.5,-2.5,75,100,20,60,1,20,,54,100
NYISO,,2048,Hydro,3172,25814,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,46,1,-12.5,-2.5,75,100,20,60,1,20,,55,100
NYISO,,2049,Hydro,3207,26351,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,47,1,-12.5,-2.5,75,100,20,60,1,20,,56,100
NYISO,,2050,Hydro,3243,26897,60,50,4.797525,1.996712702,6.528342509,None,0,0,2,87,0,1,0.796982533,0.014835089,2.5,80,510.65,0.01,48,1,-12.5,-2.5,75,100,20,60,1,20,,57,100
CAISO,,2025,Hydro,2467,13017,60,50,3.716981883,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,17,50,1050,0,100,1,0.1,50,59,133,20,75,0,20,,27.21,100
CAISO,,2026,Hydro,2494,15350,60,50,4.673200424,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,17,51,1050,0,100,1,0.1,51,59,133,20,75,0,20,,29.39,100
CAISO,,2027,Hydro,2521,15732,60,50,4.909822822,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,18,52,1050,0,100,1,1.1,52,59,133,20,75,0,20,,31.74,100
CAISO,,2028,Hydro,2549,16132,60,50,4.775207209,1.534161591,17.79029301,ITC,30,0,4,85,0,1,0.391406176,0.162585213,19.5,55,1050,0,100,1,2.6,55,59,133,20,75,0,20,,34.28,100
CAISO,,2029,Hydro,2577,16536,60,50,4.608740549,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,21,58,1050,0,100,1,4.1,58,59,133,20,75,0,20,,37.02,100
CAISO,,2030,Hydro,2605,16954,60,50,4.510535764,1.534161591,17.79029301,None,0,0,4,85,0,1,0.391406176,0.162585213,23,60,1050,0,100,1,6.1,60,59,133,20,75,0,20,,39.98,100
